path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/maize_northern_blight/c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255.JPG,maize_northern_blight,maize_northern_blight,0.9999874830245972
data/multicrop-v1/splits/validation/maize_northern_blight/c5e23efb-7f78-47c4-8de8-a00d5a925af1___RS_NLB 3626.JPG,maize_northern_blight,maize_northern_blight,0.9987248778343201
data/multicrop-v1/splits/validation/maize_northern_blight/c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,maize_northern_blight,maize_northern_blight,0.9999994039535522
data/multicrop-v1/splits/validation/maize_northern_blight/c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635.JPG,maize_northern_blight,maize_northern_blight,0.9955933690071106
data/multicrop-v1/splits/validation/maize_northern_blight/ca3919bb-4e04-4fb2-a2d9-22e798d6ca60___RS_NLB 3970 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999973773956299
data/multicrop-v1/splits/validation/maize_northern_blight/cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,maize_northern_blight,maize_northern_blight,0.9999570846557617
data/multicrop-v1/splits/validation/maize_northern_blight/cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.999238133430481
data/multicrop-v1/splits/validation/maize_northern_blight/cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854.JPG,maize_northern_blight,maize_northern_blight,0.9997705817222595
data/multicrop-v1/splits/validation/maize_northern_blight/cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,maize_northern_blight,maize_northern_blight,0.9994164705276489
data/multicrop-v1/splits/validation/maize_northern_blight/d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250.JPG,maize_northern_blight,maize_northern_blight,0.9999955892562866
data/multicrop-v1/splits/validation/maize_northern_blight/d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831.JPG,maize_northern_blight,maize_northern_blight,0.9999881982803345
data/multicrop-v1/splits/validation/maize_northern_blight/d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860.JPG,maize_northern_blight,maize_northern_blight,0.9998027682304382
data/multicrop-v1/splits/validation/maize_northern_blight/d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,maize_northern_blight,maize_northern_blight,0.999998927116394
data/multicrop-v1/splits/validation/maize_northern_blight/d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750.JPG,maize_northern_blight,maize_northern_blight,0.9999912977218628
data/multicrop-v1/splits/validation/maize_northern_blight/d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,maize_northern_blight,maize_northern_blight,0.9999998807907104
data/multicrop-v1/splits/validation/maize_northern_blight/d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,maize_northern_blight,maize_northern_blight,0.9999324083328247
data/multicrop-v1/splits/validation/maize_northern_blight/d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671.JPG,maize_northern_blight,maize_northern_blight,0.9999990463256836
data/multicrop-v1/splits/validation/maize_northern_blight/d6fa356e-05e8-45fb-9084-54f7cc7db81e___RS_NLB 0822 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9999486207962036
data/multicrop-v1/splits/validation/maize_northern_blight/d7b57a7e-957c-4225-acdd-c923e38056f4___RS_NLB 4059.JPG,maize_northern_blight,maize_northern_blight,0.9999892711639404
data/multicrop-v1/splits/validation/maize_northern_blight/da24c7cf-a119-46e9-b34a-049d21fe610c___RS_NLB 0831.JPG,maize_northern_blight,maize_northern_blight,0.9999979734420776
data/multicrop-v1/splits/validation/maize_northern_blight/dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999998807907104
data/multicrop-v1/splits/validation/maize_northern_blight/e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,maize_northern_blight,maize_northern_blight,0.9999841451644897
data/multicrop-v1/splits/validation/maize_northern_blight/e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999959468841553
data/multicrop-v1/splits/validation/maize_northern_blight/e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096.JPG,maize_northern_blight,maize_northern_blight,0.9994267225265503
data/multicrop-v1/splits/validation/maize_northern_blight/e9b6bee3-c097-4823-b057-c7ed167f072c___RS_NLB 4151.JPG,maize_northern_blight,maize_northern_blight,0.9996964931488037
data/multicrop-v1/splits/validation/maize_northern_blight/e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152.JPG,maize_northern_blight,maize_northern_blight,0.999840497970581
data/multicrop-v1/splits/validation/maize_northern_blight/eaf93f13-37be-489a-9405-b7602bf59f8a___RS_NLB 3963 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999325275421143
data/multicrop-v1/splits/validation/maize_northern_blight/ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140.JPG,maize_northern_blight,maize_northern_blight,0.9999533891677856
data/multicrop-v1/splits/validation/maize_northern_blight/f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095.JPG,maize_northern_blight,maize_northern_blight,0.9999715089797974
data/multicrop-v1/splits/validation/maize_northern_blight/f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662.JPG,maize_northern_blight,maize_northern_blight,1.0
data/multicrop-v1/splits/validation/maize_northern_blight/f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254.JPG,maize_northern_blight,maize_northern_blight,1.0
data/multicrop-v1/splits/validation/maize_northern_blight/f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,maize_northern_blight,maize_northern_blight,0.999755322933197
data/multicrop-v1/splits/validation/maize_northern_blight/f586f423-9d98-4050-8c90-0b6a3a5e89f8___RS_NLB 3862.JPG,maize_northern_blight,maize_northern_blight,0.9999980926513672
data/multicrop-v1/splits/validation/maize_northern_blight/fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670.JPG,maize_northern_blight,maize_northern_blight,0.9999798536300659
data/multicrop-v1/splits/validation/maize_northern_blight/fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511.JPG,maize_northern_blight,maize_northern_blight,0.9997218251228333
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1576.JPG,maize_rust,maize_rust,0.9999998807907104
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1580.JPG,maize_rust,maize_rust,0.9999997615814209
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1589.JPG,maize_rust,maize_rust,0.9999852180480957
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1593.JPG,maize_rust,maize_rust,0.9996746778488159
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1597.JPG,maize_rust,maize_rust,0.9732067584991455
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1599.JPG,maize_rust,maize_rust,0.9999994039535522
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1600.JPG,maize_rust,maize_rust,0.9999878406524658
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1607.JPG,maize_rust,maize_rust,0.9999003410339355
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1616.JPG,maize_rust,maize_rust,0.9999600648880005
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1621.JPG,maize_rust,maize_rust,0.9999949932098389
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1627.JPG,maize_rust,maize_rust,0.9998853206634521
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1630.JPG,maize_rust,maize_rust,0.9997109770774841
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1635.JPG,maize_rust,maize_rust,0.9999994039535522
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1644.JPG,maize_rust,maize_rust,0.9999998807907104
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1647.JPG,maize_rust,maize_rust,1.0
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1651.JPG,maize_rust,maize_rust,0.9999943971633911
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1662.JPG,maize_rust,maize_rust,0.9991955161094666
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1676.JPG,maize_rust,maize_rust,0.9998773336410522
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1677.JPG,maize_rust,maize_rust,0.9985945820808411
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1683.JPG,maize_rust,maize_rust,0.999992847442627
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1691.JPG,maize_rust,maize_rust,0.9999926090240479
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1693.JPG,maize_rust,maize_rust,0.9999969005584717
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1700.JPG,maize_rust,maize_rust,0.9999644756317139
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1703.JPG,maize_rust,maize_rust,0.9999314546585083
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1707.JPG,maize_rust,maize_rust,0.9993602633476257
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1710.JPG,maize_rust,maize_rust,0.9999995231628418
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1712.JPG,maize_rust,maize_rust,0.9999991655349731
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1719.JPG,maize_rust,maize_rust,0.9999849796295166
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1720.JPG,maize_rust,maize_rust,0.9999758005142212
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1725.JPG,maize_rust,maize_rust,0.9999706745147705
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1727.JPG,maize_rust,maize_rust,0.9999474287033081
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1738.JPG,maize_rust,maize_rust,0.9999017715454102
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1739.JPG,maize_rust,maize_rust,0.9997683167457581
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1749.JPG,maize_rust,maize_rust,0.9998492002487183
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1750.JPG,maize_rust,maize_rust,0.9999918937683105
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1758.JPG,maize_rust,maize_rust,0.9999998807907104
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1763.JPG,maize_rust,maize_rust,0.9998986721038818
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1764.JPG,maize_rust,maize_rust,0.9999935626983643
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1766.JPG,maize_rust,maize_rust,0.999994158744812
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1767.JPG,maize_rust,maize_rust,0.9999620914459229
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1771.JPG,maize_rust,maize_rust,0.9999969005584717
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1777.JPG,maize_rust,maize_rust,0.9999241828918457
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1785.JPG,maize_rust,maize_rust,0.999957799911499
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1786.JPG,maize_rust,maize_rust,0.999901294708252
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1801.JPG,maize_rust,maize_rust,0.9999912977218628
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1805.JPG,maize_rust,maize_rust,0.9988007545471191
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1808.JPG,maize_rust,maize_rust,0.9970092177391052
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1814.JPG,maize_rust,maize_rust,0.9999610185623169
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1825.JPG,maize_rust,maize_rust,0.9999998807907104
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1839.JPG,maize_rust,maize_rust,0.9994520545005798
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1850.JPG,maize_rust,maize_rust,0.9999985694885254
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1860.JPG,maize_rust,maize_rust,0.9999953508377075
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1872.JPG,maize_rust,maize_rust,0.9999462366104126
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1873.JPG,maize_rust,maize_rust,0.9999707937240601
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1874.JPG,maize_rust,maize_rust,0.9999909400939941
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1888.JPG,maize_rust,maize_rust,0.9999754428863525
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1893.JPG,maize_rust,maize_rust,0.9999991655349731
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1902.JPG,maize_rust,maize_rust,0.9999783039093018
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1904.JPG,maize_rust,maize_rust,0.9999983310699463
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1912.JPG,maize_rust,maize_rust,0.9998692274093628
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1917.JPG,maize_rust,maize_rust,0.9997242093086243
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1927.JPG,maize_rust,maize_rust,0.9999802112579346
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1941.JPG,maize_rust,maize_rust,0.9999961853027344
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1942.JPG,maize_rust,maize_rust,0.999995231628418
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1943.JPG,maize_rust,maize_rust,1.0
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1949.JPG,maize_rust,maize_rust,0.7378607392311096
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1950.JPG,maize_rust,maize_rust,0.9999948740005493
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1959.JPG,maize_rust,maize_rust,0.9987074136734009
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1969.JPG,maize_rust,maize_rust,0.9999513626098633
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1972.JPG,maize_rust,maize_rust,0.9997569918632507
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1981.JPG,maize_rust,maize_rust,0.9999619722366333
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1991.JPG,maize_rust,maize_rust,0.9998879432678223
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1995.JPG,maize_rust,maize_rust,0.9999973773956299
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1996.JPG,maize_rust,maize_rust,0.9999810457229614
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2003.JPG,maize_rust,maize_rust,0.999992847442627
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2006.JPG,maize_rust,maize_rust,0.9997784495353699
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2015.JPG,maize_rust,maize_rust,0.9999732971191406
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2028.JPG,maize_rust,maize_rust,0.9982621073722839
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2030.JPG,maize_rust,maize_rust,0.999975323677063
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2033.JPG,maize_rust,maize_rust,0.9999924898147583
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2036.JPG,maize_rust,maize_rust,0.9999980926513672
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2043.JPG,maize_rust,maize_rust,0.999966025352478
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2046.JPG,maize_rust,maize_rust,0.9998273253440857
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2056.JPG,maize_rust,maize_rust,0.9990309476852417
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2065.JPG,maize_rust,maize_rust,0.9999730587005615
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2068.JPG,maize_rust,maize_rust,0.9998292922973633
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2082.JPG,maize_rust,maize_rust,0.9999978542327881
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2087.JPG,maize_rust,maize_rust,0.9999631643295288
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2093.JPG,maize_rust,maize_rust,0.9998680353164673
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2130.JPG,maize_rust,maize_rust,0.999998927116394
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2132.JPG,maize_rust,maize_rust,0.9999213218688965
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2133.JPG,maize_rust,maize_rust,0.9999426603317261
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2134.JPG,maize_rust,maize_rust,1.0
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2135.JPG,maize_rust,maize_rust,0.9999442100524902
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2142.JPG,maize_rust,maize_rust,0.999992847442627
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2146.JPG,maize_rust,maize_rust,0.9984234571456909
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2147.JPG,maize_rust,maize_rust,0.9999992847442627
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2158.JPG,maize_rust,maize_rust,0.9999995231628418
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2160.JPG,maize_rust,maize_rust,0.999538779258728
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2183.JPG,maize_rust,maize_rust,0.9999988079071045
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2195.JPG,maize_rust,maize_rust,0.9999220371246338
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2196.JPG,maize_rust,maize_rust,0.9999916553497314
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2201.JPG,maize_rust,maize_rust,0.9999812841415405
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2202.JPG,maize_rust,maize_rust,0.9999685287475586
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2214.JPG,maize_rust,maize_rust,0.9997501969337463
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2219.JPG,maize_rust,maize_rust,0.9999531507492065
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2229.JPG,maize_rust,maize_rust,0.999966025352478
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2248.JPG,maize_rust,maize_rust,0.9933817386627197
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2249.JPG,maize_rust,maize_rust,0.9998340606689453
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2251.JPG,maize_rust,maize_rust,0.9999986886978149
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2257.JPG,maize_rust,maize_rust,0.9995713829994202
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2262.JPG,maize_rust,maize_rust,0.999990701675415
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2267.JPG,maize_rust,maize_rust,0.9999983310699463
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2270.JPG,maize_rust,maize_rust,0.9999910593032837
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2273.JPG,maize_rust,maize_rust,0.999297022819519
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2291.JPG,maize_rust,maize_rust,0.9998886585235596
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2293.JPG,maize_rust,maize_rust,0.9996055960655212
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2301.JPG,maize_rust,maize_rust,0.999716579914093
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2321.JPG,maize_rust,maize_rust,0.9999959468841553
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2324.JPG,maize_rust,maize_rust,0.9999978542327881
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2329.JPG,maize_rust,maize_rust,0.9999798536300659
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2342.JPG,maize_rust,maize_rust,0.9998254179954529
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2344.JPG,maize_rust,maize_rust,0.9999538660049438
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2345.JPG,maize_rust,maize_rust,0.9998753070831299
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2349.JPG,maize_rust,maize_rust,0.9999874830245972
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2356.JPG,maize_rust,maize_rust,0.9999885559082031
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2361.JPG,maize_rust,maize_rust,0.9999971389770508
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2363.JPG,maize_rust,maize_rust,0.9999974966049194
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2384.JPG,maize_rust,maize_rust,0.9999867677688599
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2410.JPG,maize_rust,maize_rust,0.9999732971191406
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2411.JPG,maize_rust,maize_rust,0.999818742275238
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2415.JPG,maize_rust,maize_rust,0.9999942779541016
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2416.JPG,maize_rust,maize_rust,0.9868462681770325
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2419.JPG,maize_rust,maize_rust,0.999974250793457
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2441.JPG,maize_rust,maize_rust,0.9983583092689514
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2463.JPG,maize_rust,maize_rust,1.0
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2466.JPG,maize_rust,maize_rust,0.9999973773956299
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2472.JPG,maize_rust,maize_rust,0.9959927201271057
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2474.JPG,maize_rust,maize_rust,0.9999958276748657
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2475.JPG,maize_rust,maize_rust,0.9991611242294312
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2507.JPG,maize_rust,maize_rust,0.9999538660049438
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2510.JPG,maize_rust,maize_rust,0.9998880624771118
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2525.JPG,maize_rust,maize_rust,0.9999818801879883
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2527.JPG,maize_rust,maize_rust,0.9999939203262329
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2530.JPG,maize_rust,maize_rust,0.9999996423721313
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2545.JPG,maize_rust,maize_rust,0.9999918937683105
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2550.JPG,maize_rust,maize_rust,0.9999997615814209
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2556.JPG,maize_rust,maize_rust,0.9996942281723022
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2565.JPG,maize_rust,maize_rust,0.9987996816635132
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2566.JPG,maize_rust,maize_rust,0.9999977350234985
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2571.JPG,maize_rust,maize_rust,0.9999814033508301
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2574.JPG,maize_rust,maize_rust,0.9999513626098633
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2581.JPG,maize_rust,maize_rust,0.9999948740005493
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2582.JPG,maize_rust,maize_rust,0.9999977350234985
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2593.JPG,maize_rust,maize_rust,0.9999918937683105
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2594.JPG,maize_rust,maize_rust,0.999998927116394
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2596.JPG,maize_rust,maize_rust,0.9998262524604797
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2598.JPG,maize_rust,maize_rust,0.999996542930603
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2600.JPG,maize_rust,maize_rust,0.9994937181472778
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2604.JPG,maize_rust,maize_rust,0.999996542930603
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2612.JPG,maize_rust,maize_rust,0.9998904466629028
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2616.JPG,maize_rust,maize_rust,0.9999499320983887
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2618.JPG,maize_rust,maize_rust,0.9999984502792358
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2621.JPG,maize_rust,maize_rust,0.9999834299087524
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2626.JPG,maize_rust,maize_northern_blight,0.996185839176178
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2631.JPG,maize_rust,maize_rust,0.9999631643295288
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2650.JPG,maize_rust,maize_rust,0.9997567534446716
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2654.JPG,maize_rust,maize_rust,0.9999823570251465
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2668.JPG,maize_rust,maize_rust,0.9996092915534973
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2691.JPG,maize_rust,maize_rust,0.9999977350234985
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2701.JPG,maize_rust,maize_rust,0.9999799728393555
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2707.JPG,maize_rust,maize_rust,0.9998103976249695
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2718.JPG,maize_rust,maize_rust,0.9999958276748657
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2722.JPG,maize_rust,maize_rust,0.9999979734420776
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2737.JPG,maize_rust,maize_rust,0.9999986886978149
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2738.JPG,maize_rust,maize_rust,0.999895453453064
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2755.JPG,maize_rust,maize_rust,0.9999761581420898
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2761.JPG,maize_rust,maize_rust,0.9999977350234985
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2769.JPG,maize_rust,maize_rust,0.9990715980529785
data/multicrop-v1/splits/validation/potato_early/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,potato_early,potato_early,0.9999996423721313
data/multicrop-v1/splits/validation/potato_early/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,potato_early,potato_early,0.9998064637184143
data/multicrop-v1/splits/validation/potato_early/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,potato_early,potato_early,0.9999728202819824
data/multicrop-v1/splits/validation/potato_early/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,potato_early,potato_early,0.9999934434890747
