path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/maize_northern_blight/b7cc5fb5-a617-4137-bd5f-2236413ec4bc___RS_NLB 3794.JPG,maize_northern_blight,maize_northern_blight,0.9948408007621765
data/multicrop-v1/splits/validation/maize_northern_blight/b927fa6f-d9c6-4fa0-b93f-ca77f7cec655___RS_NLB 3827.JPG,maize_northern_blight,maize_northern_blight,0.9981531500816345
data/multicrop-v1/splits/validation/maize_northern_blight/bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749.JPG,maize_northern_blight,maize_northern_blight,0.9980069994926453
data/multicrop-v1/splits/validation/maize_northern_blight/c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255.JPG,maize_northern_blight,maize_northern_blight,0.9999892711639404
data/multicrop-v1/splits/validation/maize_northern_blight/c5e23efb-7f78-47c4-8de8-a00d5a925af1___RS_NLB 3626.JPG,maize_northern_blight,maize_northern_blight,0.9860988855361938
data/multicrop-v1/splits/validation/maize_northern_blight/c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,maize_northern_blight,maize_northern_blight,0.9992584586143494
data/multicrop-v1/splits/validation/maize_northern_blight/c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635.JPG,maize_northern_blight,maize_northern_blight,0.9999878406524658
data/multicrop-v1/splits/validation/maize_northern_blight/ca3919bb-4e04-4fb2-a2d9-22e798d6ca60___RS_NLB 3970 copy.jpg,maize_northern_blight,maize_northern_blight,0.9994897842407227
data/multicrop-v1/splits/validation/maize_northern_blight/cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,maize_northern_blight,maize_northern_blight,0.9980535507202148
data/multicrop-v1/splits/validation/maize_northern_blight/cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.857519805431366
data/multicrop-v1/splits/validation/maize_northern_blight/cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854.JPG,maize_northern_blight,maize_northern_blight,0.9981204867362976
data/multicrop-v1/splits/validation/maize_northern_blight/cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,maize_northern_blight,maize_northern_blight,0.9979058504104614
data/multicrop-v1/splits/validation/maize_northern_blight/d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250.JPG,maize_northern_blight,maize_northern_blight,0.9999480247497559
data/multicrop-v1/splits/validation/maize_northern_blight/d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831.JPG,maize_northern_blight,maize_northern_blight,0.9199962615966797
data/multicrop-v1/splits/validation/maize_northern_blight/d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860.JPG,maize_northern_blight,maize_northern_blight,0.9999679327011108
data/multicrop-v1/splits/validation/maize_northern_blight/d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,maize_northern_blight,maize_northern_blight,0.9996657371520996
data/multicrop-v1/splits/validation/maize_northern_blight/d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750.JPG,maize_northern_blight,maize_northern_blight,0.9888381958007812
data/multicrop-v1/splits/validation/maize_northern_blight/d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,maize_northern_blight,maize_northern_blight,0.9998218417167664
data/multicrop-v1/splits/validation/maize_northern_blight/d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,maize_northern_blight,maize_northern_blight,0.9998425245285034
data/multicrop-v1/splits/validation/maize_northern_blight/d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671.JPG,maize_northern_blight,maize_northern_blight,0.999118983745575
data/multicrop-v1/splits/validation/maize_northern_blight/d6fa356e-05e8-45fb-9084-54f7cc7db81e___RS_NLB 0822 copy 2.jpg,maize_northern_blight,maize_northern_blight,0.9972483515739441
data/multicrop-v1/splits/validation/maize_northern_blight/d7b57a7e-957c-4225-acdd-c923e38056f4___RS_NLB 4059.JPG,maize_northern_blight,maize_northern_blight,0.9999538660049438
data/multicrop-v1/splits/validation/maize_northern_blight/da24c7cf-a119-46e9-b34a-049d21fe610c___RS_NLB 0831.JPG,maize_northern_blight,maize_northern_blight,0.9992294311523438
data/multicrop-v1/splits/validation/maize_northern_blight/dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999796152114868
data/multicrop-v1/splits/validation/maize_northern_blight/e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,maize_northern_blight,maize_northern_blight,0.999643087387085
data/multicrop-v1/splits/validation/maize_northern_blight/e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy.jpg,maize_northern_blight,maize_northern_blight,0.9997571110725403
data/multicrop-v1/splits/validation/maize_northern_blight/e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096.JPG,maize_northern_blight,maize_northern_blight,0.9996210336685181
data/multicrop-v1/splits/validation/maize_northern_blight/e9b6bee3-c097-4823-b057-c7ed167f072c___RS_NLB 4151.JPG,maize_northern_blight,maize_northern_blight,0.999953031539917
data/multicrop-v1/splits/validation/maize_northern_blight/e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152.JPG,maize_northern_blight,maize_northern_blight,0.998694121837616
data/multicrop-v1/splits/validation/maize_northern_blight/eaf93f13-37be-489a-9405-b7602bf59f8a___RS_NLB 3963 copy.jpg,maize_northern_blight,maize_northern_blight,0.9999501705169678
data/multicrop-v1/splits/validation/maize_northern_blight/ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140.JPG,maize_northern_blight,maize_northern_blight,0.999955415725708
data/multicrop-v1/splits/validation/maize_northern_blight/f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095.JPG,maize_northern_blight,maize_northern_blight,0.9992032647132874
data/multicrop-v1/splits/validation/maize_northern_blight/f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662.JPG,maize_northern_blight,maize_northern_blight,0.99992835521698
data/multicrop-v1/splits/validation/maize_northern_blight/f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254.JPG,maize_northern_blight,maize_northern_blight,0.9999594688415527
data/multicrop-v1/splits/validation/maize_northern_blight/f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,maize_northern_blight,maize_northern_blight,0.9992941617965698
data/multicrop-v1/splits/validation/maize_northern_blight/f586f423-9d98-4050-8c90-0b6a3a5e89f8___RS_NLB 3862.JPG,maize_northern_blight,maize_northern_blight,0.9983696341514587
data/multicrop-v1/splits/validation/maize_northern_blight/fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670.JPG,maize_northern_blight,maize_northern_blight,0.9994106292724609
data/multicrop-v1/splits/validation/maize_northern_blight/fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511.JPG,maize_northern_blight,maize_northern_blight,0.9722693562507629
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1576.JPG,maize_rust,maize_rust,0.9934654831886292
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1580.JPG,maize_rust,maize_rust,0.9992024302482605
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1589.JPG,maize_rust,maize_rust,0.9973475933074951
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1593.JPG,maize_rust,maize_rust,0.9781033992767334
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1597.JPG,maize_rust,maize_rust,0.9351535439491272
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1599.JPG,maize_rust,maize_rust,0.9999123811721802
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1600.JPG,maize_rust,maize_rust,0.9992486834526062
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1607.JPG,maize_rust,maize_rust,0.9952656030654907
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1616.JPG,maize_rust,maize_rust,0.9733520746231079
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1621.JPG,maize_rust,maize_rust,0.9994074106216431
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1627.JPG,maize_rust,maize_rust,0.9960416555404663
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1630.JPG,maize_rust,maize_rust,0.9992170333862305
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1635.JPG,maize_rust,maize_rust,0.9996911287307739
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1644.JPG,maize_rust,maize_rust,0.9994937181472778
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1647.JPG,maize_rust,maize_rust,0.997595489025116
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1651.JPG,maize_rust,maize_rust,0.9977783560752869
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1662.JPG,maize_rust,maize_rust,0.9995542168617249
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1676.JPG,maize_rust,maize_rust,0.9990173578262329
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1677.JPG,maize_rust,maize_rust,0.843934178352356
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1683.JPG,maize_rust,maize_rust,0.9815368056297302
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1691.JPG,maize_rust,maize_rust,0.9935877323150635
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1693.JPG,maize_rust,maize_rust,0.9995648264884949
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1700.JPG,maize_rust,maize_rust,0.9993065595626831
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1703.JPG,maize_rust,maize_rust,0.9963456988334656
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1707.JPG,maize_rust,maize_rust,0.9968114495277405
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1710.JPG,maize_rust,maize_rust,0.9921642541885376
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1712.JPG,maize_rust,maize_rust,0.9918017983436584
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1719.JPG,maize_rust,maize_rust,0.9995236396789551
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1720.JPG,maize_rust,maize_rust,0.9999775886535645
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1725.JPG,maize_rust,maize_rust,0.9981420040130615
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1727.JPG,maize_rust,maize_rust,0.8589134812355042
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1738.JPG,maize_rust,maize_rust,0.9913056492805481
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1739.JPG,maize_rust,maize_rust,0.9899869561195374
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1749.JPG,maize_rust,maize_rust,0.985009491443634
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1750.JPG,maize_rust,maize_rust,0.9931569695472717
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1758.JPG,maize_rust,maize_rust,0.9998020529747009
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1763.JPG,maize_rust,maize_rust,0.9997492432594299
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1764.JPG,maize_rust,maize_rust,0.9996669292449951
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1766.JPG,maize_rust,maize_rust,0.99818354845047
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1767.JPG,maize_rust,maize_rust,0.9997853636741638
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1771.JPG,maize_rust,maize_rust,0.9999129772186279
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1777.JPG,maize_rust,maize_rust,0.9817671179771423
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1785.JPG,maize_rust,maize_rust,0.9852597713470459
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1786.JPG,maize_rust,maize_rust,0.9979482293128967
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1801.JPG,maize_rust,maize_rust,0.9987567663192749
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1805.JPG,maize_rust,maize_rust,0.9561541676521301
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1808.JPG,maize_rust,maize_rust,0.9952836632728577
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1814.JPG,maize_rust,maize_rust,0.9991752505302429
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1825.JPG,maize_rust,maize_rust,0.9998838901519775
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1839.JPG,maize_rust,maize_rust,0.9985783100128174
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1850.JPG,maize_rust,maize_rust,0.9955376386642456
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1860.JPG,maize_rust,maize_rust,0.9993027448654175
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1872.JPG,maize_rust,maize_rust,0.9954894185066223
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1873.JPG,maize_rust,maize_rust,0.9996497631072998
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1874.JPG,maize_rust,maize_rust,0.9995167255401611
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1888.JPG,maize_rust,maize_rust,0.9912201762199402
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1893.JPG,maize_rust,maize_rust,0.9998389482498169
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1902.JPG,maize_rust,maize_rust,0.9967730641365051
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1904.JPG,maize_rust,maize_rust,0.9998937845230103
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1912.JPG,maize_rust,maize_rust,0.9853575825691223
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1917.JPG,maize_rust,maize_rust,0.9993383288383484
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1927.JPG,maize_rust,maize_rust,0.9732988476753235
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1941.JPG,maize_rust,maize_rust,0.9998595714569092
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1942.JPG,maize_rust,maize_rust,0.9943804144859314
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1943.JPG,maize_rust,maize_rust,0.997877836227417
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1949.JPG,maize_rust,maize_rust,0.946060299873352
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1950.JPG,maize_rust,maize_rust,0.9948697090148926
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1959.JPG,maize_rust,maize_rust,0.993285596370697
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1969.JPG,maize_rust,maize_rust,0.9944410920143127
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1972.JPG,maize_rust,maize_rust,0.9937158226966858
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1981.JPG,maize_rust,maize_rust,0.9999570846557617
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1991.JPG,maize_rust,maize_rust,0.9918934106826782
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1995.JPG,maize_rust,maize_rust,0.994248628616333
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 1996.JPG,maize_rust,maize_rust,0.9998189806938171
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2003.JPG,maize_rust,maize_rust,0.999921441078186
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2006.JPG,maize_rust,maize_rust,0.9816915392875671
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2015.JPG,maize_rust,maize_rust,0.9994496703147888
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2028.JPG,maize_rust,maize_rust,0.9999654293060303
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2030.JPG,maize_rust,maize_rust,0.9996230602264404
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2033.JPG,maize_rust,maize_rust,0.9997575879096985
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2036.JPG,maize_rust,maize_rust,0.9991724491119385
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2043.JPG,maize_rust,maize_rust,0.993791401386261
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2046.JPG,maize_rust,maize_rust,0.9838716983795166
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2056.JPG,maize_rust,maize_rust,0.9992765784263611
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2065.JPG,maize_rust,maize_rust,0.9994340538978577
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2068.JPG,maize_rust,maize_rust,0.9983682036399841
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2082.JPG,maize_rust,maize_rust,0.9996792078018188
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2087.JPG,maize_rust,maize_rust,0.9997461438179016
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2093.JPG,maize_rust,maize_rust,0.9988548755645752
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2130.JPG,maize_rust,maize_rust,0.9994761347770691
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2132.JPG,maize_rust,maize_rust,0.9915524125099182
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2133.JPG,maize_rust,maize_rust,0.9927131533622742
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2134.JPG,maize_rust,maize_rust,0.999630331993103
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2135.JPG,maize_rust,maize_rust,0.9991657733917236
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2142.JPG,maize_rust,maize_rust,0.9990204572677612
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2146.JPG,maize_rust,maize_rust,0.8870865702629089
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2147.JPG,maize_rust,maize_rust,0.9998923540115356
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2158.JPG,maize_rust,maize_rust,0.9920622110366821
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2160.JPG,maize_rust,maize_rust,0.9420381784439087
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2183.JPG,maize_rust,maize_rust,0.9990530610084534
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2195.JPG,maize_rust,maize_rust,0.9865828156471252
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2196.JPG,maize_rust,maize_rust,0.9952422380447388
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2201.JPG,maize_rust,maize_rust,0.9972345232963562
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2202.JPG,maize_rust,maize_rust,0.9937031865119934
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2214.JPG,maize_rust,maize_rust,0.999795138835907
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2219.JPG,maize_rust,maize_rust,0.9975011944770813
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2229.JPG,maize_rust,maize_rust,0.9999487400054932
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2248.JPG,maize_rust,maize_rust,0.9959558248519897
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2249.JPG,maize_rust,maize_rust,0.9971280694007874
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2251.JPG,maize_rust,maize_rust,0.9998944997787476
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2257.JPG,maize_rust,maize_rust,0.9574882388114929
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2262.JPG,maize_rust,maize_rust,0.9999510049819946
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2267.JPG,maize_rust,maize_rust,0.9991717338562012
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2270.JPG,maize_rust,maize_rust,0.9998769760131836
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2273.JPG,maize_rust,maize_rust,0.9928182363510132
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2291.JPG,maize_rust,maize_rust,0.9987439513206482
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2293.JPG,maize_rust,maize_rust,0.9998489618301392
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2301.JPG,maize_rust,maize_rust,0.9996525049209595
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2321.JPG,maize_rust,maize_rust,0.9996898174285889
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2324.JPG,maize_rust,maize_rust,0.9958694577217102
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2329.JPG,maize_rust,maize_rust,0.9993246793746948
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2342.JPG,maize_rust,maize_rust,0.9989405274391174
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2344.JPG,maize_rust,maize_rust,0.9979033470153809
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2345.JPG,maize_rust,maize_rust,0.9973489046096802
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2349.JPG,maize_rust,maize_rust,0.9879326224327087
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2356.JPG,maize_rust,maize_rust,0.9996438026428223
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2361.JPG,maize_rust,maize_rust,0.9998364448547363
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2363.JPG,maize_rust,maize_rust,0.9999014139175415
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2384.JPG,maize_rust,maize_northern_blight,0.5609715580940247
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2410.JPG,maize_rust,maize_rust,0.9972079396247864
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2411.JPG,maize_rust,maize_rust,0.9999722242355347
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2415.JPG,maize_rust,maize_rust,0.9996278285980225
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2416.JPG,maize_rust,maize_rust,0.9956238865852356
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2419.JPG,maize_rust,maize_rust,0.9987207055091858
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2441.JPG,maize_rust,maize_rust,0.9997990727424622
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2463.JPG,maize_rust,maize_rust,0.9989994168281555
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2466.JPG,maize_rust,maize_rust,0.9993929862976074
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2472.JPG,maize_rust,maize_rust,0.9941657781600952
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2474.JPG,maize_rust,maize_rust,0.9999185800552368
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2475.JPG,maize_rust,maize_rust,0.9946901798248291
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2507.JPG,maize_rust,maize_rust,0.9999048709869385
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2510.JPG,maize_rust,maize_rust,0.996905505657196
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2525.JPG,maize_rust,maize_rust,0.9997001886367798
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2527.JPG,maize_rust,maize_rust,0.9999533891677856
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2530.JPG,maize_rust,maize_rust,0.9996138215065002
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2545.JPG,maize_rust,maize_rust,0.9946857690811157
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2550.JPG,maize_rust,maize_rust,0.9998778104782104
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2556.JPG,maize_rust,maize_rust,0.9926654696464539
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2565.JPG,maize_rust,maize_rust,0.9675292372703552
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2566.JPG,maize_rust,maize_rust,0.9985095858573914
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2571.JPG,maize_rust,maize_rust,0.999901533126831
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2574.JPG,maize_rust,maize_rust,0.997675359249115
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2581.JPG,maize_rust,maize_rust,0.9992280006408691
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2582.JPG,maize_rust,maize_rust,0.9963617920875549
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2593.JPG,maize_rust,maize_rust,0.999774158000946
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2594.JPG,maize_rust,maize_rust,0.9998766183853149
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2596.JPG,maize_rust,maize_rust,0.9984740614891052
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2598.JPG,maize_rust,maize_rust,0.9975683093070984
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2600.JPG,maize_rust,maize_rust,0.9967729449272156
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2604.JPG,maize_rust,maize_rust,0.9996529817581177
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2612.JPG,maize_rust,maize_rust,0.9994521737098694
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2616.JPG,maize_rust,maize_rust,0.9991108775138855
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2618.JPG,maize_rust,maize_rust,0.9985809326171875
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2621.JPG,maize_rust,maize_rust,0.9997712969779968
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2626.JPG,maize_rust,maize_northern_blight,0.9966525435447693
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2631.JPG,maize_rust,maize_rust,0.9911323189735413
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2650.JPG,maize_rust,maize_rust,0.9999182224273682
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2654.JPG,maize_rust,maize_rust,0.9259458184242249
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2668.JPG,maize_rust,maize_rust,0.9989221096038818
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2691.JPG,maize_rust,maize_rust,0.9980289340019226
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2701.JPG,maize_rust,maize_rust,0.9998769760131836
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2707.JPG,maize_rust,maize_rust,0.9946792125701904
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2718.JPG,maize_rust,maize_rust,0.9991660118103027
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2722.JPG,maize_rust,maize_rust,0.9996926784515381
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2737.JPG,maize_rust,maize_rust,0.9954180717468262
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2738.JPG,maize_rust,maize_rust,0.9989696741104126
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2755.JPG,maize_rust,maize_rust,0.9927167296409607
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2761.JPG,maize_rust,maize_rust,0.99969482421875
data/multicrop-v1/splits/validation/maize_rust/RS_Rust 2769.JPG,maize_rust,maize_rust,0.9961345195770264
data/multicrop-v1/splits/validation/potato_early/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,potato_early,potato_early,0.9975395202636719
data/multicrop-v1/splits/validation/potato_early/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,potato_early,potato_early,0.9619483351707458
