true_label,predicted_label
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_healthy,tomato_healthy
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_healthy
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_healthy
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_healthy
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_late
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
tomato_septoria,potato_early
tomato_septoria,tomato_septoria
tomato_septoria,tomato_septoria
